ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
3.3150000000E+001	   2.9519064039E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610773E+000      	   3.0475527793E+000      	   3.0309839613E+000      	   3.0208090432E+000      	   3.0117137940E+000      	   3.0137701074E+000      	   3.0165149153E+000      	   2.9999865906E+000       	   2.9809942837E+000       	   2.9708109129E+000       	   2.9617109955E+000       	   2.9637218289E+000       	   2.9504610768E+000       	   2.9475527779E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.3450000000E+001	   2.9516600985E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610773E+000      	   3.0475527792E+000      	   3.0309839592E+000      	   3.0208090384E+000      	   3.0117135203E+000      	   3.0137659245E+000      	   3.0141783051E+000      	   3.0007209065E+000       	   2.9809978503E+000       	   2.9708116209E+000       	   2.9617110028E+000       	   2.9637218303E+000       	   2.9504610769E+000       	   2.9475527779E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.3750000000E+001	   2.9514137931E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610772E+000      	   3.0475527790E+000      	   3.0309839568E+000      	   3.0208090330E+000      	   3.0117131879E+000      	   3.0137606156E+000      	   3.0118875858E+000      	   3.0015429003E+000       	   2.9810016845E+000       	   2.9708123914E+000       	   2.9617110114E+000       	   2.9637218320E+000       	   2.9504610770E+000       	   2.9475527780E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.4050000000E+001	   3.0311374877E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610771E+000      	   3.0475527787E+000      	   3.0309839541E+000      	   3.0208090269E+000      	   3.0117127986E+000      	   3.0137542224E+000      	   3.0095788608E+000      	   3.0024982557E+000       	   2.9810058387E+000       	   2.9708132343E+000       	   2.9617110215E+000       	   2.9637218340E+000       	   2.9504610771E+000       	   2.9475527780E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.4350000000E+001	   3.0708761823E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610770E+000      	   3.0475527785E+000      	   3.0309839515E+000      	   3.0208090210E+000      	   3.0117124124E+000      	   3.0137478095E+000      	   3.0074898982E+000      	   3.0037468583E+000       	   2.9810108211E+000       	   2.9708142457E+000       	   2.9617110340E+000       	   2.9637218365E+000       	   2.9504610773E+000       	   2.9475527781E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.4650000000E+001	   3.0706298768E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610769E+000      	   3.0475527783E+000      	   3.0309839493E+000      	   3.0208090159E+000      	   3.0117120764E+000      	   3.0137421882E+000      	   3.0058110362E+000      	   3.0053799183E+000       	   2.9810167764E+000       	   2.9708154507E+000       	   2.9617110493E+000       	   2.9637218395E+000       	   2.9504610774E+000       	   2.9475527782E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.4950000000E+001	   3.0703835714E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527782E+000      	   3.0309839475E+000      	   3.0208090118E+000      	   3.0117117967E+000      	   3.0137374617E+000      	   3.0045105294E+000      	   3.0074596017E+000       	   2.9810236620E+000       	   2.9708168401E+000       	   2.9617110673E+000       	   2.9637218431E+000       	   2.9504610776E+000       	   2.9475527783E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.5250000000E+001	   2.9901672660E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527780E+000      	   3.0309839461E+000      	   3.0208090087E+000      	   3.0117115790E+000      	   3.0137337370E+000      	   3.0035576963E+000      	   3.0099372529E+000       	   2.9810310870E+000       	   2.9708183352E+000       	   2.9617110871E+000       	   2.9637218470E+000       	   2.9504610779E+000       	   2.9475527784E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.5550000000E+001	   2.9499359606E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527780E+000      	   3.0309839451E+000      	   3.0208090065E+000      	   3.0117114069E+000      	   3.0137306934E+000      	   3.0028235310E+000      	   3.0124643054E+000       	   2.9810374931E+000       	   2.9708196279E+000       	   2.9617111051E+000       	   2.9637218506E+000       	   2.9504610781E+000       	   2.9475527785E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.5850000000E+001	   2.9496896552E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839444E+000      	   3.0208090048E+000      	   3.0117112677E+000      	   3.0137280975E+000      	   3.0022110449E+000      	   3.0149421397E+000       	   2.9810422632E+000       	   2.9708205993E+000       	   2.9617111200E+000       	   2.9637218536E+000       	   2.9504610782E+000       	   2.9475527786E+000       	   2.9309839433E+000       	   2.9208090019E+000       
3.6150000000E+001	   2.9494433498E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839440E+000      	   3.0208090038E+000      	   3.0117111627E+000      	   3.0137259812E+000      	   3.0017020478E+000      	   3.0173618524E+000       	   2.9810452103E+000       	   2.9708212157E+000       	   2.9617111313E+000       	   2.9637218558E+000       	   2.9504610783E+000       	   2.9475527787E+000       	   2.9309839433E+000       	   2.9208090019E+000       
3.6450000000E+001	   2.9491970443E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839439E+000      	   3.0208090034E+000      	   3.0117110963E+000      	   3.0137244289E+000      	   3.0012973414E+000      	   3.0196452956E+000       	   2.9810460539E+000       	   2.9708214241E+000       	   2.9617111383E+000       	   2.9637218572E+000       	   2.9504610784E+000       	   2.9475527787E+000       	   2.9309839433E+000       	   2.9208090019E+000       
3.6750000000E+001	   2.9489507389E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839441E+000      	   3.0208090037E+000      	   3.0117110699E+000      	   3.0137234812E+000      	   3.0009933881E+000      	   3.0217169796E+000       	   2.9810446580E+000       	   2.9708212001E+000       	   2.9617111403E+000       	   2.9637218576E+000       	   2.9504610784E+000       	   2.9475527787E+000       	   2.9309839433E+000       	   2.9208090019E+000       
3.7050000000E+001	   2.9487044335E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839445E+000      	   3.0208090046E+000      	   3.0117110823E+000      	   3.0137231346E+000      	   3.0007828606E+000      	   3.0235068797E+000       	   2.9810410544E+000       	   2.9708205507E+000       	   2.9617111372E+000       	   2.9637218570E+000       	   2.9504610784E+000       	   2.9475527787E+000       	   2.9309839433E+000       	   2.9208090019E+000       
3.7350000000E+001	   2.9484581281E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527780E+000      	   3.0309839452E+000      	   3.0208090060E+000      	   3.0117111295E+000      	   3.0137233448E+000      	   3.0006553360E+000      	   3.0249531119E+000       	   2.9810354560E+000       	   2.9708195163E+000       	   2.9617111292E+000       	   2.9637218554E+000       	   2.9504610783E+000       	   2.9475527787E+000       	   2.9309839433E+000       	   2.9208090019E+000       
3.7650000000E+001	   2.9482118227E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527781E+000      	   3.0309839460E+000      	   3.0208090078E+000      	   3.0117112055E+000      	   3.0137240322E+000      	   3.0005980842E+000      	   3.0260043553E+000       	   2.9810282616E+000       	   2.9708181694E+000       	   2.9617111166E+000       	   2.9637218530E+000       	   2.9504610782E+000       	   2.9475527786E+000       	   2.9309839433E+000       	   2.9208090019E+000       
3.7950000000E+001	   2.9479655172E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527781E+000      	   3.0309839470E+000      	   3.0208090098E+000      	   3.0117113023E+000      	   3.0137250898E+000      	   3.0005969086E+000      	   3.0266219220E+000       	   2.9810200488E+000       	   2.9708166115E+000       	   2.9617111005E+000       	   2.9637218498E+000       	   2.9504610780E+000       	   2.9475527785E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.8250000000E+001	   2.9477192118E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610769E+000      	   3.0475527782E+000      	   3.0309839479E+000      	   3.0208090119E+000      	   3.0117114111E+000      	   3.0137263920E+000      	   3.0006369940E+000      	   3.0267813923E+000       	   2.9810115564E+000       	   2.9708149684E+000       	   2.9617110817E+000       	   2.9637218461E+000       	   2.9504610778E+000       	   2.9475527784E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.8550000000E+001	   2.9474729064E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610769E+000      	   3.0475527783E+000      	   3.0309839489E+000      	   3.0208090140E+000      	   3.0117115226E+000      	   3.0137278049E+000      	   3.0007037186E+000      	   3.0264737431E+000       	   2.9810036565E+000       	   2.9708133826E+000       	   2.9617110618E+000       	   2.9637218422E+000       	   2.9504610776E+000       	   2.9475527783E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.8850000000E+001	   2.9472266010E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610769E+000      	   3.0475527784E+000      	   3.0309839497E+000      	   3.0208090158E+000      	   3.0117116275E+000      	   3.0137291954E+000      	   3.0007833930E+000      	   3.0257059218E+000       	   2.9809973159E+000       	   2.9708120050E+000       	   2.9617110420E+000       	   2.9637218383E+000       	   2.9504610774E+000       	   2.9475527782E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.9150000000E+001	   2.9469802956E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610770E+000      	   3.0475527785E+000      	   3.0309839504E+000      	   3.0208090173E+000      	   3.0117117178E+000      	   3.0137304411E+000      	   3.0008638915E+000      	   3.0245008348E+000       	   2.9809935500E+000       	   2.9708109850E+000       	   2.9617110241E+000       	   2.9637218348E+000       	   2.9504610772E+000       	   2.9475527781E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.9450000000E+001	   2.9467339901E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610770E+000      	   3.0475527785E+000      	   3.0309839509E+000      	   3.0208090183E+000      	   3.0117117864E+000      	   3.0137314383E+000      	   3.0009351500E+000      	   3.0228967440E+000       	   2.9809933701E+000       	   2.9708104604E+000       	   2.9617110094E+000       	   2.9637218318E+000       	   2.9504610770E+000       	   2.9475527780E+000       	   2.9309839432E+000       	   2.9208090019E+000       
3.9750000000E+001	   2.9464876847E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610770E+000      	   3.0475527785E+000      	   3.0309839511E+000      	   3.0208090188E+000      	   3.0117118283E+000      	   3.0137321081E+000      	   3.0009895124E+000      	   3.0209460878E+000       	   2.9809977270E+000       	   2.9708105469E+000       	   2.9617109992E+000       	   2.9637218297E+000       	   2.9504610769E+000       	   2.9475527779E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.0050000000E+001	   2.9462413793E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610770E+000      	   3.0475527785E+000      	   3.0309839511E+000      	   3.0208090188E+000      	   3.0117118408E+000      	   3.0137324014E+000      	   3.0010219153E+000      	   3.0187137644E+000       	   2.9810074536E+000       	   2.9708113289E+000       	   2.9617109947E+000       	   2.9637218287E+000       	   2.9504610768E+000       	   2.9475527779E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.0350000000E+001	   2.9459950739E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610770E+000      	   3.0475527785E+000      	   3.0309839508E+000      	   3.0208090182E+000      	   3.0117118232E+000      	   3.0137323006E+000      	   3.0010299105E+000      	   3.0162749370E+000       	   2.9810232092E+000       	   2.9708128514E+000       	   2.9617109967E+000       	   2.9637218288E+000       	   2.9504610768E+000       	   2.9475527779E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.0650000000E+001	   2.9457487685E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610770E+000      	   3.0475527784E+000      	   3.0309839503E+000      	   3.0208090171E+000      	   3.0117117771E+000      	   3.0137318197E+000      	   3.0010135312E+000      	   3.0137120649E+000       	   2.9810454336E+000       	   2.9708151145E+000       	   2.9617110056E+000       	   2.9637218303E+000       	   2.9504610769E+000       	   2.9475527779E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.0950000000E+001	   3.0254724631E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610769E+000      	   3.0475527784E+000      	   3.0309839496E+000      	   3.0208090155E+000      	   3.0117117018E+000      	   3.0137309516E+000      	   3.0009728204E+000      	   3.0109559571E+000       	   2.9810764631E+000       	   2.9708182965E+000       	   2.9617110226E+000       	   2.9637218332E+000       	   2.9504610770E+000       	   2.9475527780E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.1250000000E+001	   3.0652111576E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610769E+000      	   3.0475527783E+000      	   3.0309839488E+000      	   3.0208090138E+000      	   3.0117116181E+000      	   3.0137299605E+000      	   3.0009228718E+000      	   3.0083673813E+000       	   2.9811205523E+000       	   2.9708227314E+000       	   2.9617110497E+000       	   2.9637218379E+000       	   2.9504610773E+000       	   2.9475527781E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.1550000000E+001	   3.0649648522E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610769E+000      	   3.0475527782E+000      	   3.0309839480E+000      	   3.0208090123E+000      	   3.0117115404E+000      	   3.0137290233E+000      	   3.0008735446E+000      	   3.0062219469E+000       	   2.9811807174E+000       	   2.9708285845E+000       	   2.9617110881E+000       	   2.9637218445E+000       	   2.9504610776E+000       	   2.9475527783E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.1850000000E+001	   3.0647185468E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527782E+000      	   3.0309839474E+000      	   3.0208090109E+000      	   3.0117114702E+000      	   3.0137281652E+000      	   3.0008267671E+000      	   3.0044976439E+000       	   2.9812599580E+000       	   2.9708359703E+000       	   2.9617111385E+000       	   2.9637218533E+000       	   2.9504610780E+000       	   2.9475527785E+000       	   2.9309839432E+000       	   2.9208090019E+000       
4.2150000000E+001	   3.0644722414E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527781E+000      	   3.0309839468E+000      	   3.0208090096E+000      	   3.0117114072E+000      	   3.0137273841E+000      	   3.0007830627E+000      	   3.0031117965E+000       	   2.9813630979E+000       	   2.9708451224E+000       	   2.9617112025E+000       	   2.9637218644E+000       	   2.9504610786E+000       	   2.9475527788E+000       	   2.9309839433E+000       	   2.9208090019E+000       
4.2450000000E+001	   3.0642259360E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527781E+000      	   3.0309839463E+000      	   3.0208090085E+000      	   3.0117113507E+000      	   3.0137266770E+000      	   3.0007427403E+000      	   3.0019980512E+000       	   2.9814961809E+000       	   2.9708563053E+000       	   2.9617112818E+000       	   2.9637218781E+000       	   2.9504610793E+000       	   2.9475527791E+000       	   2.9309839433E+000       	   2.9208090019E+000       
4.2750000000E+001	   3.0639796305E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527780E+000      	   3.0309839459E+000      	   3.0208090076E+000      	   3.0117113004E+000      	   3.0137260402E+000      	   3.0007059409E+000      	   3.0011031426E+000       	   2.9816667910E+000       	   2.9708698173E+000       	   2.9617113786E+000       	   2.9637218947E+000       	   2.9504610801E+000       	   2.9475527796E+000       	   2.9309839433E+000       	   2.9208090019E+000       
4.3050000000E+001	   3.0637333251E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527780E+000      	   3.0309839455E+000      	   3.0208090067E+000      	   3.0117112556E+000      	   3.0137254695E+000      	   3.0006726776E+000      	   3.0003842956E+000       	   2.9818844539E+000       	   2.9708859927E+000       	   2.9617114952E+000       	   2.9637219146E+000       	   2.9504610811E+000       	   2.9475527801E+000       	   2.9309839433E+000       	   2.9208090019E+000       
4.3350000000E+001	   3.0634870197E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610768E+000      	   3.0475527780E+000      	   3.0309839451E+000      	   3.0208090060E+000      	   3.0117112160E+000      	   3.0137249607E+000      	   3.0006428687E+000      	   2.9998071464E+000       	   2.9821611412E+000       	   2.9709052032E+000       	   2.9617116345E+000       	   2.9637219382E+000       	   2.9504610823E+000       	   2.9475527807E+000       	   2.9309839433E+000       	   2.9208090020E+000       
4.3650000000E+001	   3.0632407143E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839448E+000      	   3.0208090054E+000      	   3.0117111810E+000      	   3.0137245090E+000      	   3.0006163658E+000      	   2.9993440774E+000       	   2.9825119045E+000       	   2.9709278580E+000       	   2.9617117996E+000       	   2.9637219661E+000       	   2.9504610836E+000       	   2.9475527814E+000       	   2.9309839434E+000       	   2.9208090020E+000       
4.3950000000E+001	   3.0629944089E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839446E+000      	   3.0208090048E+000      	   3.0117111502E+000      	   3.0137241100E+000      	   3.0005929755E+000      	   2.9989728838E+000       	   2.9829556741E+000       	   2.9709544021E+000       	   2.9617119942E+000       	   2.9637219987E+000       	   2.9504610852E+000       	   2.9475527822E+000       	   2.9309839434E+000       	   2.9208090020E+000       
4.4250000000E+001	   3.0627481034E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839443E+000      	   3.0208090043E+000      	   3.0117111233E+000      	   3.0137237592E+000      	   3.0005724766E+000      	   2.9986757044E+000       	   2.9835162644E+000       	   2.9709853125E+000       	   2.9617122225E+000       	   2.9637220367E+000       	   2.9504610871E+000       	   2.9475527831E+000       	   2.9309839434E+000       	   2.9208090020E+000       
4.4550000000E+001	   3.0625017980E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839441E+000      	   3.0208090039E+000      	   3.0117110998E+000      	   3.0137234522E+000      	   3.0005546340E+000      	   2.9984381649E+000       	   2.9842236412E+000       	   2.9710210911E+000       	   2.9617124890E+000       	   2.9637220808E+000       	   2.9504610892E+000       	   2.9475527842E+000       	   2.9309839435E+000       	   2.9208090020E+000       
4.4850000000E+001	   3.0622554926E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839440E+000      	   3.0208090035E+000      	   3.0117110794E+000      	   3.0137231851E+000      	   3.0005392081E+000      	   2.9982486903E+000       	   2.9851155183E+000       	   2.9710622532E+000       	   2.9617127991E+000       	   2.9637221319E+000       	   2.9504610917E+000       	   2.9475527854E+000       	   2.9309839435E+000       	   2.9208090020E+000       
4.5150000000E+001	   3.0620091872E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527779E+000      	   3.0309839438E+000      	   3.0208090032E+000      	   3.0117110618E+000      	   3.0137229538E+000      	   3.0005259624E+000      	   2.9980979539E+000       	   2.9862393721E+000       	   2.9711093112E+000       	   2.9617131586E+000       	   2.9637221908E+000       	   2.9504610946E+000       	   2.9475527868E+000       	   2.9309839436E+000       	   2.9208090020E+000       
4.5450000000E+001	   3.0617628818E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839437E+000      	   3.0208090030E+000      	   3.0117110466E+000      	   3.0137227548E+000      	   3.0005146689E+000      	   2.9979784351E+000       	   2.9876549819E+000       	   2.9711627507E+000       	   2.9617135738E+000       	   2.9637222585E+000       	   2.9504610978E+000       	   2.9475527885E+000       	   2.9309839436E+000       	   2.9208090021E+000       
4.5750000000E+001	   3.0615165764E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839436E+000      	   3.0208090027E+000      	   3.0117110337E+000      	   3.0137225847E+000      	   3.0005051114E+000      	   2.9978840705E+000       	   2.9894374899E+000       	   2.9712229942E+000       	   2.9617140520E+000       	   2.9637223361E+000       	   2.9504611016E+000       	   2.9475527903E+000       	   2.9309839437E+000       	   2.9208090021E+000       
4.6050000000E+001	   3.0212852709E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839435E+000      	   3.0208090026E+000      	   3.0117110230E+000      	   3.0137224438E+000      	   3.0004972902E+000      	   2.9978117780E+000       	   2.9916126119E+000       	   2.9712884192E+000       	   2.9617145847E+000       	   2.9637224222E+000       	   2.9504611057E+000       	   2.9475527924E+000       	   2.9309839438E+000       	   2.9208090021E+000       
4.6350000000E+001	   2.9410689655E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839434E+000      	   3.0208090024E+000      	   3.0117110143E+000      	   3.0137223272E+000      	   3.0004908601E+000      	   2.9977568033E+000       	   2.9939592378E+000       	   2.9713480460E+000       	   2.9617150906E+000       	   2.9637225034E+000       	   2.9504611096E+000       	   2.9475527943E+000       	   2.9309839439E+000       	   2.9208090021E+000       
4.6650000000E+001	   2.9408226601E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839434E+000      	   3.0208090023E+000      	   3.0117110063E+000      	   3.0137222192E+000      	   3.0004848672E+000      	   2.9977101514E+000       	   2.9962140882E+000       	   2.9713876852E+000       	   2.9617154664E+000       	   2.9637225629E+000       	   2.9504611124E+000       	   2.9475527957E+000       	   2.9309839439E+000       	   2.9208090021E+000       
4.6950000000E+001	   2.9405763547E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090022E+000      	   3.0117109991E+000      	   3.0137221189E+000      	   3.0004792429E+000      	   2.9976693995E+000       	   2.9984344857E+000       	   2.9714075695E+000       	   2.9617157171E+000       	   2.9637226014E+000       	   2.9504611142E+000       	   2.9475527966E+000       	   2.9309839439E+000       	   2.9208090022E+000       
4.7250000000E+001	   2.9403300493E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090021E+000      	   3.0117109930E+000      	   3.0137220315E+000      	   3.0004742416E+000      	   2.9976352221E+000       	   3.0005556026E+000       	   2.9714054731E+000       	   2.9617158242E+000       	   2.9637226163E+000       	   2.9504611149E+000       	   2.9475527969E+000       	   2.9309839440E+000       	   2.9208090022E+000       
4.7550000000E+001	   2.9400837438E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090020E+000      	   3.0117109883E+000      	   3.0137219612E+000      	   3.0004700613E+000      	   2.9976079584E+000       	   3.0025158816E+000       	   2.9713807816E+000       	   2.9617157786E+000       	   2.9637226063E+000       	   2.9504611143E+000       	   2.9475527966E+000       	   2.9309839439E+000       	   2.9208090022E+000       
4.7850000000E+001	   2.9398374384E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090020E+000      	   3.0117109853E+000      	   3.0137219106E+000      	   3.0004668364E+000      	   2.9975876217E+000       	   3.0042588529E+000       	   2.9713346989E+000       	   2.9617155811E+000       	   2.9637225718E+000       	   2.9504611126E+000       	   2.9475527957E+000       	   2.9309839439E+000       	   2.9208090021E+000       
4.8150000000E+001	   2.9395911330E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090020E+000      	   3.0117109839E+000      	   3.0137218812E+000      	   3.0004646336E+000      	   2.9975739245E+000       	   3.0057348149E+000       	   2.9712703708E+000       	   2.9617152429E+000       	   2.9637225149E+000       	   2.9504611098E+000       	   2.9475527943E+000       	   2.9309839439E+000       	   2.9208090021E+000       
4.8450000000E+001	   2.9393448276E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090020E+000      	   3.0117109842E+000      	   3.0137218730E+000      	   3.0004634533E+000      	   2.9975663155E+000       	   3.0069022884E+000       	   2.9711929147E+000       	   2.9617147852E+000       	   2.9637224392E+000       	   2.9504611062E+000       	   2.9475527924E+000       	   2.9309839438E+000       	   2.9208090021E+000       
4.8750000000E+001	   2.9390985222E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090021E+000      	   3.0117109859E+000      	   3.0137218846E+000      	   3.0004632343E+000      	   2.9975640279E+000       	   3.0077292000E+000       	   2.9711093484E+000       	   2.9617142383E+000       	   2.9637223499E+000       	   2.9504611019E+000       	   2.9475527903E+000       	   2.9309839437E+000       	   2.9208090021E+000       
4.9050000000E+001	   2.9388522167E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839433E+000      	   3.0208090021E+000      	   3.0117109890E+000      	   3.0137219133E+000      	   3.0004638617E+000      	   2.9975661333E+000       	   3.0081937589E+000       	   2.9710284166E+000       	   2.9617136404E+000       	   2.9637222531E+000       	   2.9504610972E+000       	   2.9475527879E+000       	   2.9309839436E+000       	   2.9208090021E+000       
4.9350000000E+001	   2.9386059113E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839434E+000      	   3.0208090022E+000      	   3.0117109931E+000      	   3.0137219558E+000      	   3.0004651783E+000      	   2.9975716013E+000       	   3.0082849997E+000       	   2.9709603173E+000       	   2.9617130350E+000       	   2.9637221557E+000       	   2.9504610926E+000       	   2.9475527856E+000       	   2.9309839435E+000       	   2.9208090020E+000       
4.9650000000E+001	   2.9383596059E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839434E+000      	   3.0208090023E+000      	   3.0117109977E+000      	   3.0137220077E+000      	   3.0004669969E+000      	   2.9975793587E+000       	   3.0080029790E+000       	   2.9709163366E+000       	   2.9617124688E+000       	   2.9637220649E+000       	   2.9504610882E+000       	   2.9475527835E+000       	   2.9309839434E+000       	   2.9208090020E+000       
