Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
1.315000e+03		-1.130767e+01		-5.253104e+00		-7.303190e+00		-4.772560e+00		-6.670794e+00		-6.140265e+00		-1.580634e+00		-1.288787e+00		7.183148e+00		1.912075e+00		8.619704e-01		2.201002e+00		1.078640e-03		-8.157550e-09		-4.581845e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.316000e+03		-1.133018e+01		-5.262725e+00		-7.315956e+00		-4.781622e+00		-6.680049e+00		-6.149105e+00		-1.582674e+00		-1.290417e+00		7.295983e+00		1.904980e+00		8.519247e-01		2.189448e+00		1.076552e-03		-8.143387e-09		-4.573460e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.317000e+03		-1.135277e+01		-5.272373e+00		-7.328756e+00		-4.790711e+00		-6.689325e+00		-6.157966e+00		-1.584719e+00		-1.292051e+00		7.401780e+00		1.900794e+00		8.409186e-01		2.178960e+00		1.074470e-03		-8.129260e-09		-4.565098e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.318000e+03		-1.137542e+01		-5.282047e+00		-7.341591e+00		-4.799825e+00		-6.698622e+00		-6.166848e+00		-1.586767e+00		-1.293688e+00		7.499166e+00		1.899654e+00		8.290459e-01		2.170037e+00		1.072394e-03		-8.115170e-09		-4.556759e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.319000e+03		-1.139814e+01		-5.291749e+00		-7.354460e+00		-4.808966e+00		-6.707941e+00		-6.175751e+00		-1.588821e+00		-1.295329e+00		7.586914e+00		1.901674e+00		8.164209e-01		2.163158e+00		1.070325e-03		-8.101117e-09		-4.548443e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.320000e+03		-1.142093e+01		-5.301477e+00		-7.367365e+00		-4.818134e+00		-6.717281e+00		-6.184674e+00		-1.590878e+00		-1.296973e+00		7.663992e+00		1.906950e+00		8.031771e-01		2.158771e+00		1.068261e-03		-8.087101e-09		-4.540150e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.321000e+03		-1.144379e+01		-5.311234e+00		-7.380304e+00		-4.827329e+00		-6.726642e+00		-6.193618e+00		-1.592940e+00		-1.298621e+00		7.729608e+00		1.915565e+00		7.894642e-01		2.157285e+00		1.066203e-03		-8.073120e-09		-4.531880e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.322000e+03		-1.146672e+01		-5.321017e+00		-7.393279e+00		-4.836550e+00		-6.736024e+00		-6.202583e+00		-1.595006e+00		-1.300272e+00		7.783245e+00		1.927592e+00		7.754433e-01		2.159072e+00		1.064151e-03		-8.059176e-09		-4.523632e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.323000e+03		-1.148971e+01		-5.330828e+00		-7.406288e+00		-4.845798e+00		-6.745427e+00		-6.211569e+00		-1.597077e+00		-1.301927e+00		7.824684e+00		1.943098e+00		7.612810e-01		2.164464e+00		1.062105e-03		-8.045268e-09		-4.515407e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.324000e+03		-1.151278e+01		-5.340667e+00		-7.419333e+00		-4.855073e+00		-6.754853e+00		-6.220577e+00		-1.599152e+00		-1.303585e+00		7.853998e+00		1.962146e+00		7.471432e-01		2.173759e+00		1.060065e-03		-8.031397e-09		-4.507204e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.325000e+03		-1.153592e+01		-5.350534e+00		-7.432414e+00		-4.864375e+00		-6.764299e+00		-6.229605e+00		-1.601232e+00		-1.305247e+00		7.871533e+00		1.984793e+00		7.331896e-01		2.187221e+00		1.058031e-03		-8.017561e-09		-4.499024e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.326000e+03		-1.155913e+01		-5.360428e+00		-7.445530e+00		-4.873704e+00		-6.773768e+00		-6.238655e+00		-1.603316e+00		-1.306913e+00		7.877858e+00		2.011095e+00		7.195689e-01		2.205090e+00		1.056003e-03		-8.003760e-09		-4.490866e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.327000e+03		-1.158241e+01		-5.370350e+00		-7.458681e+00		-4.883060e+00		-6.783258e+00		-6.247725e+00		-1.605404e+00		-1.308582e+00		7.873711e+00		2.041100e+00		7.064147e-01		2.227582e+00		1.053980e-03		-7.989996e-09		-4.482730e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.328000e+03		-1.160576e+01		-5.380301e+00		-7.471869e+00		-4.892444e+00		-6.792769e+00		-6.256818e+00		-1.607497e+00		-1.310254e+00		7.859928e+00		2.074854e+00		6.938431e-01		2.254899e+00		1.051963e-03		-7.976267e-09		-4.474616e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.329000e+03		-1.162918e+01		-5.390279e+00		-7.485093e+00		-4.901855e+00		-6.802303e+00		-6.265931e+00		-1.609595e+00		-1.311930e+00		7.837387e+00		2.112388e+00		6.819518e-01		2.287228e+00		1.049953e-03		-7.962573e-09		-4.466525e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.330000e+03		-1.165267e+01		-5.400286e+00		-7.498353e+00		-4.911294e+00		-6.811859e+00		-6.275066e+00		-1.611697e+00		-1.313610e+00		7.806957e+00		2.153724e+00		6.708190e-01		2.324745e+00		1.047948e-03		-7.948914e-09		-4.458455e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.331000e+03		-1.167624e+01		-5.410321e+00		-7.511649e+00		-4.920761e+00		-6.821436e+00		-6.284223e+00		-1.613804e+00		-1.315293e+00		7.769472e+00		2.198861e+00		6.605040e-01		2.367618e+00		1.045948e-03		-7.935291e-09		-4.450407e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.332000e+03		-1.169988e+01		-5.420385e+00		-7.524981e+00		-4.930255e+00		-6.831036e+00		-6.293402e+00		-1.615915e+00		-1.316980e+00		7.725720e+00		2.247776e+00		6.510487e-01		2.416010e+00		1.043955e-03		-7.921703e-09		-4.442382e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.333000e+03		-1.172359e+01		-5.430477e+00		-7.538350e+00		-4.939778e+00		-6.840657e+00		-6.302602e+00		-1.618030e+00		-1.318671e+00		7.676466e+00		2.300412e+00		6.424780e-01		2.470072e+00		1.041967e-03		-7.908149e-09		-4.434377e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.334000e+03		-1.174737e+01		-5.440598e+00		-7.551756e+00		-4.949328e+00		-6.850301e+00		-6.311823e+00		-1.620151e+00		-1.320365e+00		7.622475e+00		2.356668e+00		6.348021e-01		2.529945e+00		1.039985e-03		-7.894631e-09		-4.426395e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.335000e+03		-1.177123e+01		-5.450748e+00		-7.565199e+00		-4.958907e+00		-6.859967e+00		-6.321067e+00		-1.622276e+00		-1.322063e+00		7.564557e+00		2.416396e+00		6.280173e-01		2.595758e+00		1.038008e-03		-7.881147e-09		-4.418434e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.336000e+03		-1.179516e+01		-5.460927e+00		-7.578678e+00		-4.968514e+00		-6.869656e+00		-6.330333e+00		-1.624405e+00		-1.323765e+00		7.503598e+00		2.479385e+00		6.221082e-01		2.667618e+00		1.036038e-03		-7.867698e-09		-4.410495e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.337000e+03		-1.181916e+01		-5.471135e+00		-7.592195e+00		-4.978149e+00		-6.879367e+00		-6.339621e+00		-1.626539e+00		-1.325470e+00		7.440593e+00		2.545358e+00		6.170486e-01		2.745605e+00		1.034072e-03		-7.854283e-09		-4.402577e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.338000e+03		-1.184324e+01		-5.481372e+00		-7.605749e+00		-4.987813e+00		-6.889100e+00		-6.348930e+00		-1.628678e+00		-1.327179e+00		7.376661e+00		2.613956e+00		6.128033e-01		2.829766e+00		1.032113e-03		-7.840902e-09		-4.394680e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.339000e+03		-1.186739e+01		-5.491638e+00		-7.619340e+00		-4.997506e+00		-6.898856e+00		-6.358262e+00		-1.630822e+00		-1.328891e+00		7.313037e+00		2.684741e+00		6.093291e-01		2.920100e+00		1.030159e-03		-7.827555e-09		-4.386805e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.340000e+03		-1.189162e+01		-5.501933e+00		-7.632969e+00		-5.007227e+00		-6.908634e+00		-6.367616e+00		-1.632970e+00		-1.330608e+00		7.251063e+00		2.757187e+00		6.065768e-01		3.016550e+00		1.028210e-03		-7.814243e-09		-4.378951e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.341000e+03		-1.191592e+01		-5.512259e+00		-7.646635e+00		-5.016977e+00		-6.918436e+00		-6.376993e+00		-1.635123e+00		-1.332328e+00		7.192145e+00		2.830691e+00		6.044927e-01		3.118987e+00		1.026267e-03		-7.800965e-09		-4.371118e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.342000e+03		-1.194030e+01		-5.522613e+00		-7.660340e+00		-5.026756e+00		-6.928260e+00		-6.386392e+00		-1.637280e+00		-1.334052e+00		7.137723e+00		2.904575e+00		6.030200e-01		3.227199e+00		1.024330e-03		-7.787720e-09		-4.363306e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.343000e+03		-1.196475e+01		-5.532998e+00		-7.674082e+00		-5.036564e+00		-6.938107e+00		-6.395813e+00		-1.639442e+00		-1.335779e+00		7.089226e+00		2.978111e+00		6.021013e-01		3.340878e+00		1.022398e-03		-7.774509e-09		-4.355515e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.344000e+03		-1.198928e+01		-5.543412e+00		-7.687862e+00		-5.046401e+00		-6.947977e+00		-6.405257e+00		-1.641609e+00		-1.337510e+00		7.048032e+00		3.050545e+00		6.016800e-01		3.459603e+00		1.020472e-03		-7.761332e-09		-4.347744e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.345000e+03		-1.201388e+01		-5.553857e+00		-7.701681e+00		-5.056268e+00		-6.957869e+00		-6.414723e+00		-1.643781e+00		-1.339245e+00		7.015435e+00		3.121135e+00		6.017029e-01		3.582836e+00		1.018551e-03		-7.748188e-09		-4.339995e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.346000e+03		-1.203857e+01		-5.564331e+00		-7.715538e+00		-5.066164e+00		-6.967785e+00		-6.424212e+00		-1.645957e+00		-1.340984e+00		6.992620e+00		3.189190e+00		6.021219e-01		3.709907e+00		1.016635e-03		-7.735078e-09		-4.332267e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.347000e+03		-1.206332e+01		-5.574836e+00		-7.729433e+00		-5.076089e+00		-6.977724e+00		-6.433724e+00		-1.648138e+00		-1.342727e+00		6.980645e+00		3.254115e+00		6.028952e-01		3.840020e+00		1.014725e-03		-7.722001e-09		-4.324559e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.348000e+03		-1.208816e+01		-5.585370e+00		-7.743367e+00		-5.086044e+00		-6.987687e+00		-6.443259e+00		-1.650324e+00		-1.344473e+00		6.980430e+00		3.315460e+00		6.039889e-01		3.972245e+00		1.012821e-03		-7.708957e-09		-4.316872e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.349000e+03		-1.211307e+01		-5.595936e+00		-7.757340e+00		-5.096030e+00		-6.997672e+00		-6.452817e+00		-1.652515e+00		-1.346224e+00		6.992753e+00		3.372956e+00		6.053774e-01		4.105532e+00		1.010921e-03		-7.695946e-09		-4.309205e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.350000e+03		-1.213807e+01		-5.606532e+00		-7.771352e+00		-5.106044e+00		-7.007682e+00		-6.462397e+00		-1.654711e+00		-1.347978e+00		7.018249e+00		3.426547e+00		6.070431e-01		4.238718e+00		1.009027e-03		-7.682968e-09		-4.301559e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.351000e+03		-1.216314e+01		-5.617158e+00		-7.785403e+00		-5.116089e+00		-7.017714e+00		-6.472001e+00		-1.656911e+00		-1.349736e+00		7.057411e+00		3.476401e+00		6.089759e-01		4.370549e+00		1.007139e-03		-7.670023e-09		-4.293933e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.352000e+03		-1.218829e+01		-5.627816e+00		-7.799494e+00		-5.126164e+00		-7.027770e+00		-6.481628e+00		-1.659117e+00		-1.351498e+00		7.110589e+00		3.522914e+00		6.111719e-01		4.499693e+00		1.005255e-03		-7.657111e-09		-4.286327e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.353000e+03		-1.221351e+01		-5.638504e+00		-7.813624e+00		-5.136270e+00		-7.037850e+00		-6.491278e+00		-1.661327e+00		-1.353263e+00		7.177992e+00		3.566690e+00		6.136318e-01		4.624762e+00		1.003377e-03		-7.644231e-09		-4.278742e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.354000e+03		-1.223882e+01		-5.649223e+00		-7.827793e+00		-5.146406e+00		-7.047953e+00		-6.500951e+00		-1.663542e+00		-1.355033e+00		7.259684e+00		3.608506e+00		6.163588e-01		4.744340e+00		1.001505e-03		-7.631384e-09		-4.271177e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.355000e+03		-1.226421e+01		-5.659974e+00		-7.842002e+00		-5.156572e+00		-7.058080e+00		-6.510648e+00		-1.665762e+00		-1.356806e+00		7.355578e+00		3.649272e+00		6.193566e-01		4.856998e+00		9.996371e-04		-7.618569e-09		-4.263632e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.356000e+03		-1.228967e+01		-5.670755e+00		-7.856251e+00		-5.166769e+00		-7.068232e+00		-6.520368e+00		-1.667986e+00		-1.358584e+00		7.465432e+00		3.689978e+00		6.226273e-01		4.961326e+00		9.977749e-04		-7.605787e-09		-4.256107e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.357000e+03		-1.231522e+01		-5.681569e+00		-7.870540e+00		-5.176997e+00		-7.078407e+00		-6.530112e+00		-1.670216e+00		-1.360365e+00		7.588837e+00		3.731647e+00		6.261695e-01		5.055958e+00		9.959178e-04		-7.593036e-09		-4.248601e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
1.358000e+03		-1.234085e+01		-5.692413e+00		-7.884869e+00		-5.187255e+00		-7.088606e+00		-6.539880e+00		-1.672451e+00		-1.362150e+00		7.725209e+00		3.775276e+00		6.299764e-01		5.139614e+00		9.940660e-04		-7.580318e-09		-4.241116e-09		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
